Id                       Owner      Submitted   ST PRI Class        Running On 
------------------------ ---------- ----------- -- --- ------------ -----------
cma19n04.4192420.0       nwp         1/13 03:38 R  100 operation    cma02n05   
cma20n02.4191109.0       nwp_qu      1/13 03:43 R  100 normal1      cma11n05   
cma19n04.4192579.0       nwp_vfy     1/13 04:00 R  100 serial       cma20n06   
cma20n04.4192042.0       nwp_vfy     1/13 04:00 R  100 serial       cma19n06   
cma20n02.4191260.0       nwp_vfy     1/13 04:00 R  100 serial       cma19n07   
cma20n02.4191280.0       nwp_pd      1/13 04:00 R  100 serial_op    cma18n05   
cma20n02.4191284.0       nwp_sp      1/13 04:00 R  100 serial_op    cma18n06   
cma20n01.4190438.0       nwp_sp      1/13 04:00 R  100 serial_op    cma18n05   
cma19n04.4192606.0       nwp_qu      1/13 04:01 R  100 operation1   cma17n23   
cma20n04.4192086.0       nwp_qu      1/13 04:03 R  100 operation1   cma15n15   
cma19n04.4192623.0       nwp_qu      1/13 04:04 R  100 operation1   cma05n26   
cma20n01.4190460.0       nwp_qu      1/13 04:04 R  100 operation1   cma16n14   
cma19n04.4192626.0       nwp_qu      1/13 04:04 R  100 operation1   cma08n10   
cma20n02.4191311.0       nwp_qu      1/13 04:04 R  100 operation1   cma13n13   
cma19n02.4192392.0       nwp_qu      1/13 04:04 R  100 operation1   cma03n11   
cma20n01.4190464.0       nwp_qu      1/13 04:04 R  100 operation1   cma19n22   
cma20n02.4191312.0       nwp_qu      1/13 04:04 R  100 operation1   cma03n26   
cma19n02.4192393.0       nwp_qu      1/13 04:04 R  100 operation1   cma07n09   
cma20n01.4190465.0       nwp_qu      1/13 04:04 R  100 operation1   cma05n18   
cma19n04.4192630.0       nwp_qu      1/13 04:04 R  100 operation1   cma13n27   
cma20n04.4192094.0       nwp_qu      1/13 04:04 R  100 operation1   cma14n25   
cma20n01.4190466.0       nwp_qu      1/13 04:04 R  100 operation1   cma13n24   
cma19n02.4192394.0       nwp_qu      1/13 04:04 R  100 operation1   cma11n13   
cma19n04.4192730.0       nwp_qu      1/13 04:18 R  100 operation    cma05n02   
cma20n01.4190582.0       nwp         1/13 04:20 R  100 operation1   cma13n01   
cma20n01.4190674.0       nwp_sp      1/13 04:30 R  100 serial       cma20n06   
cma20n04.4192304.0       nwp_sp      1/13 04:30 R  100 serial       cma19n06   
cma20n02.4191850.0       nwp_pd      1/13 04:50 R  100 serial_op    cma18n07   
cma20n02.4191887.0       nwp_pd      1/13 04:53 R  100 serial_op    cma18n07   
cma20n01.4191076.0       nwp_pd      1/13 04:56 R  100 serial_op    cma18n07   
cma20n04.4192740.0       nwp_pd      1/13 04:58 R  100 serial_op    cma18n06   
cma20n04.4192741.0       nwp         1/13 04:58 R  100 serial_op    cma18n04   
cma19n04.4193297.0       nwp         1/13 04:59 R  100 serial_op    cma18n06   
